Id,SalePrice
2735,129596.691491364
2736,146047.16284966262
2737,119992.84804627155
2738,141149.4492249494
2739,153595.4043175401
2740,125310.45582587148
2741,144833.00586488057
2742,151444.43298424702
2743,146428.97156490563
2744,147153.7351305128
2745,131950.1204158973
2746,132312.1221286625
2747,154810.54854360162
2748,125463.487146222
2749,125122.09481238636
2750,132301.42491201434
2751,131582.25807916297
2752,223055.53145090523
2753,147316.937357986
2754,206918.4272344368
2755,120532.65941343414
2756,94847.61170064348
2757,82060.47297645702
2758,90273.74797655773
2759,156621.02010806423
2760,144242.58133571473
2761,143824.3204042079
2762,142511.25762996165
2763,183116.84606593166
2764,171607.85245131835
2765,231291.77033369412
2766,137260.25212019222
2767,90664.4502991983
2768,126656.40295303907
2769,118515.53136959067
2770,141004.9826780887
2771,118549.82674083677
2772,121371.27541708507
2773,162191.23870866798
2774,136988.22546805444
2775,135096.35722077027
2776,133751.44776401142
2777,144092.57168687423
2778,112967.69520424579
2779,146186.58877707314
2780,104532.65440433272
2781,102711.36391745435
2782,101078.18290115688
2783,109059.17027298434
2784,126837.51681191339
2785,137946.88404286708
2786,78953.19834322798
2787,113697.29603971234
2788,87532.9533831708
2789,190252.29933374486
2790,101396.73772402307
2791,121430.63104564336
2792,85651.72719194333
2793,175006.35260899994
2794,100966.37741634763
2795,117090.64434452106
2796,102603.45212428612
2797,187862.39520326984
2798,122267.05010399983
2799,115316.53888325402
2800,80938.7733565712
2801,104826.63534412743
2802,138688.62565642252
2803,162040.31915884445
2804,148295.80580166203
2805,102073.85907640972
2806,96893.69786030457
2807,150901.93057223348
2808,146364.79414116126
2809,125777.66882040433
2810,133118.5485112004
2811,165238.68670224687
2812,140374.07407630555
2813,168516.59279556555
2814,152803.0955676565
2815,106537.77443573842
2816,235371.7269216419
2817,137848.16009218417
2818,128580.48879256073
2819,182125.13099287223
2820,140291.92859526482
2821,112770.58377310405
2822,179580.76759362617
2823,245053.75259231692
2824,167987.31902210222
2825,148010.69783640656
2826,132158.07981755125
2827,143172.22290674938
2828,230588.36260171342
2829,197255.955116941
2830,233575.36203700368
2831,182695.48944945488
2832,225360.44772688524
2833,281766.83842815924
2834,218082.57917011157
2835,220702.85575730633
2836,191356.07874621992
2837,164602.4436036094
2838,141745.57319116598
2839,182338.26621694976
2840,193949.2878545934
2841,200597.11902685423
2842,217807.11300266293
2843,133169.3466576954
2844,155655.17285991012
2845,123349.70423299863
2846,206644.97720155245
2847,194753.67209616775
2848,215256.7865372472
2849,211410.205518251
2850,280299.8069104004
2851,243671.00327230658
2852,232435.00063279778
2853,233595.59015655788
2854,138465.28410351695
2855,200433.60139150108
2856,206441.16317474353
2857,186929.00385669596
2858,198001.96393829622
2859,127702.60859185822
2860,124928.87910833042
2861,125169.96557765458
2862,193699.02170070517
2863,125553.01620708153
2864,251346.91402893286
2865,139683.37062919128
2866,144589.84880959778
2867,96804.069334376
2868,110519.06919927681
2869,127061.3385026722
2870,144459.12359081136
2871,101026.92726328496
2872,72553.84720887986
2873,108002.92155389351
2874,141644.33244528674
2875,116831.38823534499
2876,159563.61686051945
2877,139697.08674942696
2878,165726.4694611434
2879,145143.647380604
2880,100290.3785066292
2881,149878.8530627432
2882,164829.52792634864
2883,179714.14960562013
2884,182491.57919662134
2885,181530.76052891958
2886,190573.1587464303
2887,101569.21274988515
2888,117864.67877677079
2889,70409.37268081399
2890,90277.64200815544
2891,139141.59212492887
2892,67628.24174456713
2893,107985.50860877274
2894,69504.05559647546
2895,305562.1905395623
2896,295113.3012243717
2897,200757.90652709393
2898,155758.60683007928
2899,236496.42730904254
2900,148306.67586992047
2901,198461.86923312003
2902,188589.2454420681
2903,341082.66475218604
2904,335268.07660938153
2905,121666.60069998365
2906,194666.60469685265
2907,111959.0688845599
2908,125891.82932392617
2909,148439.72095056524
2910,89943.83601208647
2911,91308.35319190827
2912,144951.33321129633
2913,94121.54633954281
2914,89502.93369899708
2915,89666.16286566373
2916,91631.23538716185
2917,150608.1124841752
2918,116685.2028295174
2919,229785.83918141498
